	sentence_id	text	position
800	iclr20_880_2_20	 The product of a series of randomly initialized matrices can lead to a matrix that is initialized with a different distribution where, eventually, components are not i.i.d.. To show that this is not relevant, the authors should organize an experiment where the original matrix (in the small network) is initialized with the dot product of the composing matrices.	 NEG
396	iclr19_304_3_9	 Detailed remarks: General: A proper definition or at least a somewhat better notion of overfitting would have benefitted the paper.	 NEG
1071	midl20_100_1_22	 Your statement about AUCs and training sizes is either obviously correct or obviously wrong, depending on interpretation.	 NA
536	iclr20_1042_2_14	 This is not a sound mechanism to achieve an as-faithful-as-possible (limited by the expressiveness of the encoder-decoder architectures) approximation to the training data.	 NEG
892	midl19_40_3_10	 Could it be extended to work with only a fraction of the nuclei annotated ?	 NEG
921	midl19_49_1_17	 In the last paragraph of the introduction, authors say 'it is hard to define a feasible metric describing the similarity of the valve shape in general.'.	 NA
531	iclr20_1042_2_9	 I'm assuming the text is correct, but then a beta should be added to the equation in front of the KL divergence.	 NA
1279	neuroai19_32_1_5	 If it had been evaluated and its efficacy varied in an interesting way with respect to the parameters of the model this could be a potentially important model to understand why the nervous system trades off between object identity associated features, transformation features, and speed.	 NA
308	iclr19_1399_1_1	 Strengths: - The experiments are very thorough.	 POS
830	midl19_14_2_4	 Thus, it is not necessary to have all the classes annotated in all the images but to have the labels at least in some of them.	 NA
1319	neuroai19_36_1_7	 However at present, adversarial attacks likely have much larger relevance to AI than neuro.	 NEG
96	graph20_36_1_10	 There is no clue about scalability neither.	 NEG
97	graph20_36_1_11	 To which extent the system supports other patterns?	 NEG
1053	midl20_100_1_4	 The methodological novelty seems insignificant.	 NEG
1120	midl20_135_3_6	 Can you comment?	 NA
471	iclr19_866_1_4	 The paper evaluates the method in various simulated domains and compares against RL and IL baselines.	 NA
101	graph20_36_1_15	 Looking at table 1 makes me think these instructions are quite clear on how to make these 3 patterns.	 NA
330	iclr19_242_2_5	 In this case, I would expect the authors provide more intuitive explanations.	 NEG
767	iclr20_855_3_3	 This paper raises an important point about empirical claims without properly tuned baselines, when comparing model-based to model-free methods, identifying the amount of computation as a hyperparameter to tune for fairer comparisons.	 NA
1033	midl19_59_3_1	 Only compared to IMM which is very similar to the proposed T-IMM.	 NEG
99	graph20_36_1_13	 This inevitably has an effect on syrup pouring.	 NA
1094	midl20_108_3_10	 pseudo-url] yet the presented method is benchmarked only against 3.	 NEG
305	iclr19_1333_1_3	 A quite severe issue with this report is that the authors don't report relevant learning results from before (+-) 2009, and empirical comparisons are only given w.r.t. other recent heuristics.	 NEG
594	iclr20_1724_2_11	" As this direction (of increased resolution to make the problem less artificial) is likely to be important, a brief discussion of this finding from the main paper text would be appropriate - p3 resiliance -> resilience - p4 objects is moved -> object is moved - p6 actions itself -> actions themselves; builds upon -> build upon - p7 looses all -> loses all; suited our -> suited to our; render's camera parameters -> render camera parameters; to solve it -> to solve the problem - p8 (Xiong, b;a) and (Xiong, b) -> these references are missing the year; models needs to -> models need to - p9 phenomenon -> phenomena; the the videos -> the videos; these observation -> these observations; of next -> of the next; in real world -> in the real world """	 NA
933	midl19_51_1_1	 The clinical value of CM images has been highlighted in previous work, but although effective towards the goal of detecting the presence of cancer, these images are hard to interpret by humans.	 NA
224	graph20_61_2_2	 Clarity The presentation is very clear, with pertinent textual and visual explanations.	 POS
216	graph20_56_1_23	 In fact, this reads as if the feedback from the experts was so bad that they did not want to describe it.	 NA
1339	neuroai19_37_3_17	" For example ... ""A neuron simply sits and listens."	 NA
838	midl19_14_2_12	" It would be interesting to know that aspect, as it is crucial to allow the network to learn to ""transfer"" its own ability for detecting a new region from one data set to another."	 NA
1235	neuroai19_23_1_4	 It would have been useful to put these in context of the results of the algonauts contest, which pitched supervised methods such as Alexnet against user-submitted content.	 NA
1231	neuroai19_23_1_0	 I believe the concept of using predictive coding and unlabeled video data to train convnets is a great idea.	 POS
773	iclr20_855_3_9	 In any case, the results in Figure 1 and the appendix are useful for showing that the baselines used in prior works were not as strong as they could be.	 POS
609	iclr20_2046_2_14	 The complexity bound in Theorem 1 is hard to understand.	 NEG
377	iclr19_261_3_14	 Depending on those variance numbers you might also consider doing a statistical test to argue that the auxiliary loss function and and RL fine-tuning offer certain improvement over the Scene2seq base model.	 NEG
1288	neuroai19_32_1_14	 It was not clear though where they experimentally varied/tested this prior in their algorithm.	 NEG
752	iclr20_727_1_7	 Also, using the VAE for a predictive task is a little unusual.	 NEG
517	iclr19_997_3_10	 This paper argues that the choice of the number of parameters is sub-optimal and ineffective in terms of computational complexity.	 NA
669	iclr20_305_3_1	 Summary The authors apply MARL to principal-agent / mechanism design problems where selfish agents need to be incentivized to coordinate towards a leader's (collective) goal.	 NA
1224	neuroai19_2_2_14	 The submission is pretty clear.	 POS
372	iclr19_261_3_8	 You might be able to convince me more if you had a stronger baseline e.g. a bag-of-words Drawer model which works off of the average of the word embeddings in a scripted Teller input.	 NEG
285	iclr19_1091_1_23	 How would rotating the measurement frame of the ground-truth influence the results?	 NEG
488	iclr19_866_1_21	 The paper provides insufficient details regarding the RL and IL baselines, making it impossible to judge their merits.	 NEG
